primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Low-Rise Multifamily,7,1,4,39966,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,24.79999924,77.59999847,871355.5,905750.8125,No,Yes,6.22,24,3.1290322922606673,1.0388219764177649,1.0420168080644023
Mid-Rise Multifamily,7,1,7,72763,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,39.79999924,111.5999985,2821489.25,2896491.0,No,Yes,39.57,24,2.8040201163581733,1.0201096615158638,1.0257731963811245
Low-Rise Multifamily,2,1,4,59600,0,Multifamily Housing,Multifamily Housing,48,25.60000038,80.30000305,1406648.125,1523877.5,No,No,9.81,43,3.136718822579955,1.083670778785645,1.084745761347314
Low-Rise Multifamily,7,1,4,40948,0,"Multifamily Housing, Parking",Multifamily Housing,85,22.5,70.80000305,687953.6875,725346.6875,No,No,4.8,45,3.146666802222222,1.0551416492454058,1.0514018878286318
University,7,1,2,28923,0,College/University,College/University,,17.70000076,31.79999924,439311.9063,508430.5938,No,Yes,15.27,31,1.7966100494110937,1.1080138814602594,1.156862780404972
Mid-Rise Multifamily,7,0,7,65210,0,"Multifamily Housing, Parking",Multifamily Housing,95,50.0,101.3000031,2709973.75,2831134.75,No,Yes,82.9,31,2.026000062,1.0221998452468795,1.0460251212338723
University,7,1,3,21600,0,College/University,College/University,,16.60000038,41.79999924,323739.4063,359207.1875,No,Yes,6.33,95,2.5180721857308774,1.085714265974026,1.1066666920000001
Low-Rise Multifamily,7,1,3,21712,0,Multifamily Housing,Multifamily Housing,93,62.0,98.69999695,1224685.125,1346638.75,No,Yes,49.58,98,1.5919354346774193,1.0786884912568306,1.0992907503206588
Mid-Rise Multifamily,7,1,5,53232,0,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,,38.90000153,95.0,1759518.5,1842865.875,No,Yes,38.97,115,2.442159286979339,1.042810116306251,1.0485176046962785
Retail Store,4,1,1,25735,0,Retail Store,Retail Store,82,48.5,128.5,1169394.875,1245673.0,No,Yes,18.1,27,2.649484536082474,1.024720880884519,1.065934065934066
Low-Rise Multifamily,4,1,4,57856,0,Multifamily Housing,Multifamily Housing,59,29.79999924,93.69999695,1675510.875,1782454.25,No,No,11.68,39,3.1442952798545107,1.0635641155193314,1.064285687142857
Retail Store,4,1,2,25862,0,"Other, Retail Store",Retail Store,20,184.3000031,367.2000122,4801472.0,4765879.0,No,Yes,154.17,67,1.9924037223198505,0.9881593276970617,0.9924609917966024
Retail Store,4,1,2,49965,0,"Other, Retail Store",Retail Store,82,68.5,207.8000031,3377209.75,3424428.0,No,Yes,29.54,20,3.033576687591241,1.0048355898694858,1.013313632401921
Low-Rise Multifamily,7,1,3,53698,0,"Multifamily Housing, Parking",Multifamily Housing,97,20.79999924,65.30000305,1018111.0,1116648.75,No,No,7.1,42,3.1394233382673917,1.0974790428571428,1.094736802105263
Mid-Rise Multifamily,7,1,6,23338,0,"Food Service, Multifamily Housing",Multifamily Housing,62,71.40000153,117.5999985,2050861.125,2259986.0,No,Yes,79.21,112,1.647058767226892,1.0632911400988854,1.1018518236011101
Mid-Rise Multifamily,7,1,6,39594,0,"Multifamily Housing, Retail Store",Multifamily Housing,74,26.79999924,63.29999924,999856.0,1060662.625,No,Yes,25.21,123,2.3619403371296515,1.0839040681785408,1.0592885393304068
Small- and Mid-Sized Office,7,1,2,20028,0,Office,Office,95,27.5,67.90000153,511797.4063,550668.125,Yes,No,14.22,94,2.4690909647272727,1.0350610230738317,1.0742187340545657
High-Rise Multifamily,7,1,10,65535,0,"Multifamily Housing, Restaurant, Retail Store",Multifamily Housing,,60.29999924,153.5,3245772.0,3380476.5,Yes,No,93.87,117,2.5456053388832514,1.0456403048945166,1.0414507365557923
Small- and Mid-Sized Office,7,1,7,23622,0,"Office, Restaurant",Office,100,20.20000076,52.0,552007.5,575362.5,No,Yes,9.95,123,2.574257328889328,1.0156249849243166,1.041237172972687
Small- and Mid-Sized Office,7,1,3,23563,0,"Office, Restaurant",Office,67,37.5,117.6999969,883197.6875,883197.6875,No,No,6.16,121,3.138666584,1.0,1.0
Mixed Use Property,7,1,3,28600,0,"Office, Restaurant, Retail Store",Office,,44.90000153,103.1999969,1062722.625,1167559.75,No,Yes,24.25,120,2.2984408325921053,1.042424211111111,1.0977995073439304
Mixed Use Property,7,1,2,38539,12379,"Office, Parking, Retail Store",Retail Store,55,86.0,270.0,2186018.5,2249630.25,No,No,15.24,45,3.13953488372093,1.028963438554409,1.0287081527981277
Small- and Mid-Sized Office,7,1,5,26840,0,Office,Office,24,68.80000305,216.0,1989287.0,1997288.75,No,No,13.87,117,3.139534744540974,1.0041840719408515,1.004379606569343
Retail Store,7,1,2,46800,0,"Office, Retail Store",Retail Store,86,26.60000038,83.5,1245187.5,1245187.5,No,No,8.68,117,3.1390976995166495,1.0,1.0
Small- and Mid-Sized Office,7,1,3,63990,26640,"Office, Parking",Office,51,53.0,166.1999969,2067352.5,2067352.5,No,Yes,14.63,44,3.1358489981132074,1.0,1.0
Small- and Mid-Sized Office,7,1,3,28800,0,"Non-Refrigerated Warehouse, Office, Other",Office,50,40.70000076,97.90000153,1345025.75,1423579.25,No,Yes,28.81,115,2.405405398080882,1.0251309060732985,1.0598958108947765
Low-Rise Multifamily,7,1,3,23015,0,"Multifamily Housing, Retail Store",Multifamily Housing,,64.69999695,143.8999939,1458617.125,1489197.875,No,Yes,40.28,123,2.224111293408647,1.0300644029577641,1.0205046591266227
Mid-Rise Multifamily,7,1,6,36676,0,"Multifamily Housing, Office, Other - Lodging/Residential, Retail Store",Multifamily Housing,,63.20000076,156.3999939,2214469.5,2316515.5,No,Yes,47.84,23,2.474683418025959,1.0454544620503194,1.0463576019714051
Small- and Mid-Sized Office,7,1,3,33552,4968,"Office, Parking",Office,75,68.40000153,122.5,1696978.75,1817034.125,No,Yes,60.43,69,1.7909356324542176,1.0398981050621041,1.0704225335250943
Retail Store,7,1,2,26270,0,Retail Store,Retail Store,32,63.5,151.3000031,1560461.75,1667641.25,No,Yes,33.78,92,2.382677214173228,1.0292517217687074,1.0690235414881142
Small- and Mid-Sized Office,7,1,3,57620,7820,"Office, Parking",Office,50,47.90000153,150.3999939,2385395.0,2385395.0,No,No,16.63,97,3.1398745113985806,1.0,1.0
Low-Rise Multifamily,7,1,3,33440,0,Multifamily Housing,Multifamily Housing,38,104.5999985,136.6000061,3288836.0,3496803.0,No,Yes,154.89,100,1.3059274193010624,1.049961565682048,1.0630080983089187
Mixed Use Property,7,1,2,28696,6080,"Bank Branch, Other, Parking",Other,,21.79999924,68.30000305,418348.5,450780.1875,No,No,2.92,69,3.1330277720688584,1.0772870883556902,1.0792078425644571
Hotel,7,1,5,57800,0,Hotel,Hotel,87,42.70000076,94.5,2443065.25,2466522.25,No,Yes,66.29,33,2.2131147147080283,1.0042508133528558,1.0094563008791204
Mid-Rise Multifamily,7,1,6,69590,0,Multifamily Housing,Multifamily Housing,97,63.5,113.5,4188660.5,4421346.0,No,Yes,151.36,29,1.7874015748031495,1.0365296803652968,1.0548172624308785
High-Rise Multifamily,7,1,26,321050,0,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,32,67.40000153,152.0,14168729.0,15275742.0,No,Yes,369.68,33,2.255192827144733,1.068917041586799,1.0766773670497822
Mid-Rise Multifamily,7,1,7,192077,0,"Multifamily Housing, Parking",Multifamily Housing,98,26.60000038,83.5,3644982.25,3788892.75,No,No,25.41,23,3.1390976995166495,1.0398505209023152,1.039062499420166
Mid-Rise Multifamily,7,1,7,203940,0,"Multifamily Housing, Parking",Multifamily Housing,97,46.40000153,103.1999969,6485203.0,6641114.5,No,Yes,174.99,15,2.224137790885112,1.019762846455186,1.0242826116656685
Low-Rise Multifamily,7,1,3,21284,0,Multifamily Housing,Multifamily Housing,94,38.59999847,81.90000153,785052.875,821100.375,No,Yes,23.27,105,2.121761781769314,1.0513478808913703,1.046070375867543
Mid-Rise Multifamily,7,1,5,48786,0,"Multifamily Housing, Parking",Multifamily Housing,87,25.89999962,81.40000153,968698.3125,968698.3125,No,No,6.75,115,3.142857248041921,1.0,1.0
Mid-Rise Multifamily,7,1,6,98222,0,"Multifamily Housing, Other",Multifamily Housing,82,46.09999847,110.5999985,2001936.5,2043683.25,No,Yes,47.32,21,2.3991323681273866,1.0278810412808694,1.022172949754426
Other,7,1,2,31890,0,Financial Office,Financial Office,2,57.40000153,180.3000031,1858224.625,1788951.625,No,No,12.95,68,3.1411149528587825,0.9626268025406135,0.9630872987168383
Small- and Mid-Sized Office,7,1,2,44098,13660,"Office, Parking",Office,53,58.79999924,143.8000031,1441900.5,1523175.125,Yes,No,41.69,98,2.4455783156231212,1.0198581780141844,1.0575539722672225
Restaurant,7,1,3,22381,0,Restaurant,Restaurant,,162.0,292.1000061,3532966.5,3625967.75,No,Yes,126.78,100,1.8030864574074073,1.0110765395208268,1.025965840775121
High-Rise Multifamily,7,1,31,538339,139826,"Multifamily Housing, Parking",Multifamily Housing,47,45.0,98.90000153,22591288.0,24212986.0,No,Yes,594.48,22,2.1977778117777778,1.0410526476842106,1.0714285714285714
Laboratory,7,0,4,49249,0,"Laboratory, Office",Laboratory,,693.0999756,1195.099976,33268410.0,33092532.0,No,Yes,1266.06,97,1.724282236434117,0.9903870262111247,0.994832730677538
Retail Store,7,1,1,24825,1263,"Non-Refrigerated Warehouse, Retail Store",Retail Store,,19.89999962,43.59999847,439521.0938,485607.1875,No,Yes,11.14,98,2.1909547388222514,1.048076924845137,1.1055555344444443
Mid-Rise Multifamily,7,1,6,41030,0,"Multifamily Housing, Parking",Multifamily Housing,68,48.59999847,119.8000031,1135172.25,1221338.125,No,Yes,24.48,32,2.4650207175201992,1.0696428848214286,1.0752211870095554
Mid-Rise Multifamily,7,1,6,41359,0,"Fast Food Restaurant, Multifamily Housing, Retail Store",Multifamily Housing,,76.0,141.0,2926089.5,3061112.5,No,Yes,100.71,21,1.855263157894737,1.0239651646644299,1.0468319779842001
Mid-Rise Multifamily,7,1,5,188715,0,"Multifamily Housing, Parking, Restaurant, Swimming Pool",Multifamily Housing,72,34.59999847,108.5999985,3834440.0,4038279.25,No,Yes,26.78,34,3.1387284191403024,1.0533462665375306,1.0548780265764421
Low-Rise Multifamily,7,1,3,23989,0,Multifamily Housing,Multifamily Housing,61,30.89999962,97.0,684941.375,740745.6875,No,No,4.77,98,3.1391586146563197,1.0813824224996254,1.0804195527776423
Medical Office,7,1,4,26670,0,Medical Office,Medical Office,51,61.5,193.1999969,1553208.375,1640803.5,No,Yes,10.83,71,3.141463364227642,1.0563149444697713,1.0567010171289901
Mid-Rise Multifamily,7,1,6,41834,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,35.09999847,110.4000015,1044220.625,1091417.25,No,No,7.28,32,3.1452993251369787,1.045454574509298,1.0446428591757015
Low-Rise Multifamily,7,1,3,34060,0,Multifamily Housing,Multifamily Housing,86,71.09999847,97.5,2195828.0,2421341.5,No,Yes,99.44,101,1.3713080463867975,1.0773480662983426,1.1023255576744186
Other,7,1,2,37740,0,Fire Station,Fire Station,,86.19999695,181.6999969,3095882.0,3356598.0,No,Yes,86.02,101,2.107888669710678,1.040068689892461,1.0842766911949686
Mid-Rise Multifamily,7,1,6,328947,0,Multifamily Housing,Multifamily Housing,79,30.79999924,93.09999847,8233527.5,8561209.0,No,Yes,78.36,25,3.022727297638726,1.039062500667027,1.0405405015065745
Mid-Rise Multifamily,7,1,6,160141,40377,Multifamily Housing,Multifamily Housing,74,27.79999924,87.30000305,3603765.25,3680711.0,No,No,25.12,23,3.140287965346002,1.021052667251462,1.0220587670307109
Low-Rise Multifamily,7,1,3,44736,0,"Multifamily Housing, Parking",Multifamily Housing,82,63.79999924,94.09999847,2400507.25,2594218.75,No,Yes,103.18,98,1.474921623682452,1.05611672374701,1.0795262418219145
Low-Rise Multifamily,7,1,3,22400,0,Multifamily Housing,Multifamily Housing,57,36.20000076,113.8000031,743748.5,811901.5,No,No,5.18,100,3.143646428475931,1.0910834105238871,1.0903614437146176
High-Rise Multifamily,7,1,13,70200,0,Multifamily Housing,Multifamily Housing,9,56.90000153,178.6999969,3742915.0,3994183.0,No,No,26.09,44,3.1405974006131103,1.0675030072387595,1.0675422578111091
Mid-Rise Multifamily,7,1,6,21840,0,Multifamily Housing,Multifamily Housing,94,43.29999924,92.19999695,890977.8125,945404.375,No,Yes,27.27,94,2.129330220976697,1.0924170056706397,1.0612745109453094
Low-Rise Multifamily,7,1,3,33880,0,"Multifamily Housing, Parking",Multifamily Housing,64,89.80000305,124.1999969,2204161.25,2514939.25,No,Yes,98.59,98,1.383073415162874,1.1030195253510595,1.1410420143605864
High-Rise Multifamily,7,1,18,393841,67222,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,81,58.5,99.0,17431872.0,19111216.0,No,Yes,658.76,74,1.6923076923076923,1.0633727349834616,1.0955055865894467
Small- and Mid-Sized Office,7,1,1,23752,0,"Office, Parking, Retail Store",Office,,50.5,102.4000015,1067153.75,1199844.875,No,Yes,30.33,58,2.027722801980198,1.0513347011443317,1.1247215652377731
Hotel,7,1,4,44416,0,Hotel,Hotel,61,52.0,114.8000031,2669564.25,2736926.5,No,Yes,72.78,56,2.2076923673076925,1.0195382293899409,1.0256410102665252
Mixed Use Property,7,1,2,33792,22867,"Other - Entertainment/Public Assembly, Parking, Social/Meeting Hall, Swimming Pool",Social/Meeting Hall,,248.1000061,709.2999878,2547848.0,2622096.5,No,Yes,30.6,17,2.8589277322069364,1.0105427598557581,1.0290335952836793
Mid-Rise Multifamily,7,1,8,34080,0,"Multifamily Housing, Other",Multifamily Housing,,36.90000153,100.9000015,1494727.0,1534880.625,No,Yes,23.82,21,2.7344172714455715,1.0264496273583787,1.0278551520162011
Mid-Rise Multifamily,7,1,8,224732,0,"Multifamily Housing, Swimming Pool",Multifamily Housing,26,55.40000153,147.5,9851937.0,10229204.0,No,Yes,165.86,29,2.6624548001163206,1.0257301586942733,1.0374531824475024
Mid-Rise Multifamily,7,1,6,62607,0,"Multifamily Housing, Office",Multifamily Housing,,33.5,105.3000031,1827817.25,1948197.125,No,No,12.74,109,3.1432836746268658,1.065789472159333,1.0634920634920635
Low-Rise Multifamily,3,1,3,29765,0,Multifamily Housing,Multifamily Housing,56,59.40000153,86.19999695,1308348.5,1469579.125,No,Yes,56.63,93,1.4511783624528132,1.0897597802444052,1.1228733423819242
Low-Rise Multifamily,3,1,4,27182,0,"Multifamily Housing, Parking",Multifamily Housing,37,83.0,109.8000031,2019672.875,2256923.5,No,Yes,93.68,95,1.3228916036144578,1.0903674923549078,1.1170928208999582
Low-Rise Multifamily,7,1,4,22374,0,Multifamily Housing,Multifamily Housing,85,24.60000038,77.19999695,520765.8125,550147.0,No,No,3.63,54,3.138211209653648,1.056087531680081,1.0557940421632392
Low-Rise Multifamily,7,1,4,61802,0,Multifamily Housing,Multifamily Housing,60,67.80000305,177.8999939,3906967.0,4192671.5,No,Yes,73.2,113,2.6238935973027218,1.079490233941628,1.0727848454854987
Low-Rise Multifamily,5,0,4,56473,0,"Multifamily Housing, Retail Store",Multifamily Housing,63,39.0,122.4000015,1332591.5,1371976.25,No,No,9.29,21,3.138461576923077,1.0303030160442816,1.0317460524901323
Mid-Rise Multifamily,1,1,8,51490,0,Multifamily Housing,Multifamily Housing,99,30.29999924,72.59999847,1484853.75,1561564.75,No,Yes,35.2,55,2.3960396135640303,1.0567685835974407,1.0520833347077547
Low-Rise Multifamily,4,1,4,45348,0,"Multifamily Housing, Parking",Multifamily Housing,77,31.79999924,100.0,1384558.625,1444049.375,No,No,9.65,36,3.1446541632055713,1.042752850934183,1.0426229259016393
Low-Rise Multifamily,5,1,4,26744,0,Multifamily Housing,Multifamily Housing,92,24.70000076,77.40000153,621649.6875,659655.125,No,No,4.33,59,3.133603204391156,1.0602739935616439,1.064655170295779
Low-Rise Multifamily,5,1,4,30060,0,Multifamily Housing,Multifamily Housing,84,24.10000038,75.80000305,694305.625,725707.375,No,No,4.84,36,3.14522829273084,1.0455172834482758,1.0432900425779128
Worship Facility,6,1,2,45991,0,Worship Facility,Worship Facility,77,28.20000076,54.90000153,1145535.75,1297917.25,No,Yes,36.43,95,1.946808512426437,1.0936255119291753,1.132530168287609
Mid-Rise Multifamily,4,1,5,119996,0,"Multifamily Housing, Retail Store",Multifamily Housing,41,50.79999924,134.3999939,5073665.0,5270710.5,No,Yes,86.66,21,2.6456692108407207,1.0243902216128786,1.0388547576800045
Low-Rise Multifamily,4,1,4,23794,0,Multifamily Housing,Multifamily Housing,49,25.29999924,79.40000153,574563.0,601792.375,No,No,4.01,26,3.1383400756971724,1.0474933817301475,1.0497924830323175
Low-Rise Multifamily,1,1,4,48996,0,Multifamily Housing,Multifamily Housing,39,32.29999924,101.4000015,1482554.375,1582080.25,No,No,10.34,35,3.1393190057548748,1.0673684368421053,1.0660066023156771
Low-Rise Multifamily,7,1,4,37090,0,Multifamily Housing,Multifamily Housing,40,26.70000076,79.0,925293.3125,939073.8125,No,Yes,9.66,16,2.958801413906776,1.0050890780888841,1.0113636797090229
Low-Rise Multifamily,1,1,3,23533,0,Multifamily Housing,Multifamily Housing,63,52.70000076,152.0,1199359.875,1240261.875,No,Yes,14.83,25,2.8842504327887983,1.0298102555430722,1.0333333482352942
Mid-Rise Multifamily,7,1,6,52020,1922,Multifamily Housing,Multifamily Housing,56,45.90000153,126.8000031,1928564.75,2066852.25,No,Yes,26.89,22,2.7625272085693546,1.0479339099173552,1.0699300674360606
Low-Rise Multifamily,1,1,3,32612,0,Multifamily Housing,Multifamily Housing,78,26.5,83.09999847,806615.0,863565.125,No,No,5.62,65,3.1358489988679246,1.0694980917885353,1.0728744609156036
Low-Rise Multifamily,3,1,4,58485,0,Multifamily Housing,Multifamily Housing,36,42.79999924,134.3999939,2363161.0,2504037.5,No,No,16.47,52,3.1401868291248127,1.0591015942580584,1.0594058816611138
Low-Rise Multifamily,4,1,3,147443,0,Multifamily Housing,Multifamily Housing,80,32.09999847,100.6999969,2818073.0,2938891.25,No,No,19.65,24,3.1370717040411122,1.0424430486018412,1.0422077682492827
Low-Rise Multifamily,4,1,4,65103,12449,Multifamily Housing,Multifamily Housing,56,48.0,150.8000031,2213421.5,2357469.5,No,No,15.43,35,3.14166673125,1.0649717274270654,1.0643015882124485
Residence Hall,4,1,3,21499,0,Residence Hall/Dormitory,Residence Hall/Dormitory,85,28.10000038,88.40000153,605130.6875,605130.6875,No,No,4.22,102,3.145907485215486,1.0,1.0
Small- and Mid-Sized Office,4,1,2,20384,0,Office,Office,16,71.19999695,220.5,1791071.375,1781798.375,No,Yes,13.91,34,3.0969102450221384,0.9923492487681488,0.9944133864728
Low-Rise Multifamily,4,1,4,21528,0,Multifamily Housing,Multifamily Housing,74,27.89999962,87.5,567280.625,600208.875,No,No,3.95,63,3.136200759561157,1.0580411514755201,1.0568181826360192
Retail Store,4,1,2,39265,0,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Retail Store,,135.6000061,411.3999939,5238803.0,5322918.5,No,Yes,47.12,67,3.0339231223677654,1.0115563844578612,1.0164918463313364
Retail Store,4,1,2,54284,0,"Other, Retail Store",Retail Store,18,126.0,377.7999878,6778694.0,6890861.0,No,Yes,63.61,67,2.9984126015873014,1.0055895010162579,1.0161290322580645
Retail Store,4,1,1,23409,0,"Other, Retail Store",Retail Store,67,112.0,327.5,2545405.0,2621259.25,No,Yes,28.41,67,2.924107142857143,1.020885325607235,1.0303588150332321
Retail Store,4,1,1,63153,0,"Non-Refrigerated Warehouse, Other, Retail Store",Retail Store,,74.0,217.5,4644178.0,4670313.0,No,Yes,47.66,26,2.939189189189189,0.9890859755953818,1.0068027210884354
Low-Rise Multifamily,4,1,2,321333,48179,"Multifamily Housing, Parking",Multifamily Housing,89,44.79999924,104.0,7311465.5,7828769.5,No,Yes,184.8,43,2.3214286108099498,1.0743801314374029,1.0692123533199307
Low-Rise Multifamily,4,1,3,26157,0,Multifamily Housing,Multifamily Housing,1,105.5999985,331.6000061,2534873.5,2762337.0,No,No,17.67,64,3.140151617521093,1.0897141616645178,1.089783249046766
Hotel,4,2,2,24100,0,Hotel,Hotel,91,53.09999847,114.5999985,1587454.75,1640279.375,No,Yes,46.57,62,2.158192124332089,1.0494505655063804,1.033073869443521
Restaurant,7,1,3,33600,0,"Office, Restaurant",Restaurant,,140.3000031,335.8999939,4475650.0,4712960.5,No,Yes,101.99,100,2.394155284947389,1.040582424396238,1.0533033510903933
Low-Rise Multifamily,7,1,3,39201,0,"Multifamily Housing, Retail Store",Multifamily Housing,,82.5,200.3000031,1852926.625,1968544.625,No,Yes,40.38,116,2.4278788254545454,1.0443169961554604,1.0617761034545317
Low-Rise Multifamily,7,1,3,23568,0,"Multifamily Housing, Retail Store",Multifamily Housing,,55.29999924,122.6999969,903301.3125,930997.8125,No,Yes,25.2,114,2.2188064843814272,1.0433673338864882,1.031716433181458
Low-Rise Multifamily,7,1,3,21130,0,Multifamily Housing,Multifamily Housing,87,75.80000305,97.19999695,1412896.0,1601187.75,No,Yes,66.82,106,1.2823218079012992,1.1070614302216701,1.1330343993491385
Mid-Rise Multifamily,7,1,6,36880,0,Multifamily Housing,Multifamily Housing,91,62.5,97.59999847,2090895.75,2304949.25,Yes,Yes,126.44,109,1.56159997552,1.0808415855308213,1.1022927541844356
Other,7,1,4,32356,0,"Bank Branch, Financial Office",Financial Office,81,62.20000076,131.8000031,1857154.75,2013033.75,Yes,No,74.92,96,2.118971085041511,1.0345369038319832,1.0836236777361634
Hotel,7,1,7,61180,12960,Hotel,Hotel,24,66.69999695,136.3999939,3993913.25,4077797.0,No,Yes,126.3,63,2.044977513301071,1.0325510037959036,1.021439415537669
Small- and Mid-Sized Office,7,1,5,43506,11250,"Office, Parking",Office,51,110.5999985,229.8000031,3460275.5,3603400.0,No,Yes,99.15,45,2.0777577415609096,1.002180549468994,1.0414312780455457
Other,7,1,27,501239,161025,Other,Other,,53.79999924,133.3000031,15590743.0,16224524.0,No,Yes,332.85,15,2.477695259907963,1.0349378873578614,1.0406189255150795
High-Rise Multifamily,7,1,23,179745,39504,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,11,70.0,187.8000031,7821914.0,8499356.0,No,Yes,137.94,53,2.682857187142857,1.0976037194892887,1.0869564959154745
Low-Rise Multifamily,6,4,3,159820,0,"Multifamily Housing, Parking",Multifamily Housing,90,31.29999924,72.80000305,4691945.5,5003620.0,No,Yes,119.63,74,2.325878748168302,1.0785185637037038,1.0646258382502658
Low-Rise Multifamily,6,1,3,60858,0,Multifamily Housing,Multifamily Housing,87,34.5,86.09999847,1971310.25,2102257.75,No,Yes,43.03,55,2.4956521295652174,1.0775969564615353,1.0648147645318955
Low-Rise Multifamily,1,1,3,28033,0,Multifamily Housing,Multifamily Housing,21,32.59999847,70.59999847,883109.875,910793.0,No,Yes,25.39,33,2.1656442264857567,1.036710720354881,1.031645508796668
Low-Rise Multifamily,3,1,3,39816,0,Multifamily Housing,Multifamily Housing,23,36.79999924,115.6999969,1372574.75,1466592.75,No,No,9.57,37,3.144021719822188,1.0693160833168194,1.0666666446376811
Worship Facility,6,1,2,21393,0,Worship Facility,Worship Facility,57,45.90000153,76.90000153,845961.375,981916.5,No,Yes,32.64,75,1.6753812411038498,1.139259281925926,1.1620253551898734
Mid-Rise Multifamily,2,1,6,150374,0,"Multifamily Housing, Office, Restaurant, Retail Store, Social/Meeting Hall, Supermarket/Grocery Store",Multifamily Housing,,93.80000305,153.1999969,7618626.5,7961096.0,No,Yes,303.36,108,1.6332621739717523,1.032345035022269,1.0445434283312087
Mid-Rise Multifamily,2,1,6,78005,14081,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,,28.10000038,70.30000305,1719814.625,1788246.625,No,Yes,36.28,13,2.5017794341396375,1.0414815266666666,1.0407407548148149
Low-Rise Multifamily,2,4,2,20400,0,"Multifamily Housing, Parking",Multifamily Housing,34,51.20000076,160.8000031,991513.875,1047338.5,No,No,6.91,67,3.140625013928222,1.0558108984043744,1.0556701187628867
Mixed Use Property,2,1,2,47560,0,"Distribution Center, Non-Refrigerated Warehouse, Office",Distribution Center,80,25.89999962,53.09999847,1132489.625,1221954.375,No,Yes,33.23,33,2.0501930211997434,1.0391389444204029,1.0791666508333333
Senior Care Community,3,1,6,62334,0,"Bank Branch, Parking, Senior Care Community",Senior Care Community,100,22.29999924,44.40000153,1076733.25,1147752.25,No,Yes,34.98,17,1.9910315266001777,1.0673077683408865,1.0619047257142857
Low-Rise Multifamily,5,1,4,41664,0,Multifamily Housing,Multifamily Housing,81,24.60000038,77.30000305,952895.625,1024789.0,No,No,6.64,41,3.142276498208737,1.0766016680552217,1.074235842279896
Residence Hall,4,1,3,20960,0,Residence Hall/Dormitory,Residence Hall/Dormitory,,79.5,117.5999985,1500309.75,1667310.5,No,Yes,64.51,93,1.4792452641509433,1.0898980247002128,1.1103352192571632
Mid-Rise Multifamily,7,1,7,67403,0,"Multifamily Housing, Office, Other, Other - Lodging/Residential, Worship Facility",Multifamily Housing,,86.40000153,147.5,5364026.0,5821140.5,No,Yes,200.3,11,1.707175895694686,1.050569846214217,1.0854271757626077
High-Rise Multifamily,7,1,37,517164,0,"Multifamily Housing, Parking, Personal Services (Health/Beauty, Dry Cleaning, etc), Restaurant",Multifamily Housing,90,25.20000076,73.80000305,10593982.0,10593982.0,No,Yes,122.99,15,2.928571461281178,1.0,1.0
Mid-Rise Multifamily,7,1,5,30180,0,"Multifamily Housing, Office, Other",Multifamily Housing,,62.79999924,112.1999969,2228675.5,2386365.75,No,Yes,79.58,94,1.7866241760801653,1.040816267842946,1.0716723699600463
University,7,1,3,28800,0,College/University,College/University,,26.89999962,77.19999695,717056.375,773795.625,No,Yes,8.45,113,2.869888402994706,1.0604394741162033,1.080321286366349
K-12 School,7,1,2,21600,0,K-12 School,K-12 School,72,65.5,127.8000031,1261536.75,1415640.0,No,Yes,38.87,66,1.9511450854961832,1.0623441380443324,1.1215753130820167
K-12 School,7,1,3,22860,0,K-12 School,K-12 School,43,43.29999924,136.1000061,931148.625,990507.3125,No,No,6.49,28,3.143187263021301,1.0641126231730342,1.0638820253427435
Low-Rise Multifamily,6,1,4,25490,0,"Multifamily Housing, Parking",Multifamily Housing,80,29.20000076,91.69999695,697397.875,744687.3125,No,No,4.86,33,3.140410772715336,1.06752031800575,1.0656934731738512
Mid-Rise Multifamily,2,1,7,387971,0,"Multifamily Housing, Restaurant, Retail Store",Multifamily Housing,77,27.10000038,63.40000153,10614234.0,10984338.0,No,Yes,262.98,13,2.339483418486948,1.0376432588804285,1.0343511295379062
Low-Rise Multifamily,4,1,3,25137,0,Multifamily Housing,Multifamily Housing,,32.5,102.0999985,767297.8125,817703.125,No,No,5.35,57,3.1415384153846153,1.0657619545869106,1.0655737704918034
Worship Facility,4,1,1,26366,0,"Parking, Worship Facility",Worship Facility,88,37.79999924,65.30000305,888031.875,996850.0,No,Yes,32.22,51,1.7275133429341307,1.0704918532786885,1.121661673220686
Low-Rise Multifamily,1,0,4,31236,0,Multifamily Housing,Multifamily Housing,76,30.70000076,96.5,917194.625,959916.8125,No,No,6.39,31,3.143322397754885,1.0466377786577574,1.044217726421862
Mid-Rise Multifamily,3,1,7,140759,0,"Multifamily Housing, Parking",Multifamily Housing,91,31.89999962,85.69999695,4230514.0,4496901.0,No,Yes,67.23,18,2.6865203125667,1.0425790770056713,1.0598006384476995
